acceleration_x_mean,acceleration_x_std,acceleration_x_min,acceleration_x_median,acceleration_x_max,acceleration_y_mean,acceleration_y_std,acceleration_y_min,acceleration_y_median,acceleration_y_max,acceleration_z_mean,acceleration_z_std,acceleration_z_min,acceleration_z_median,acceleration_z_max,rssi_Kitchen_AP_mean,rssi_Kitchen_AP_std,rssi_Kitchen_AP_min,rssi_Kitchen_AP_median,rssi_Kitchen_AP_max,rssi_Lounge_AP_mean,rssi_Lounge_AP_std,rssi_Lounge_AP_min,rssi_Lounge_AP_median,rssi_Lounge_AP_max,rssi_Upstairs_AP_mean,rssi_Upstairs_AP_std,rssi_Upstairs_AP_min,rssi_Upstairs_AP_median,rssi_Upstairs_AP_max,rssi_Study_AP_mean,rssi_Study_AP_std,rssi_Study_AP_min,rssi_Study_AP_median,rssi_Study_AP_max,pir_bath_mean,pir_bath_std,pir_bath_min,pir_bath_median,pir_bath_max,pir_bed1_mean,pir_bed1_std,pir_bed1_min,pir_bed1_median,pir_bed1_max,pir_bed2_mean,pir_bed2_std,pir_bed2_min,pir_bed2_median,pir_bed2_max,pir_hall_mean,pir_hall_std,pir_hall_min,pir_hall_median,pir_hall_max,pir_kitchen_mean,pir_kitchen_std,pir_kitchen_min,pir_kitchen_median,pir_kitchen_max,pir_living_mean,pir_living_std,pir_living_min,pir_living_median,pir_living_max,pir_stairs_mean,pir_stairs_std,pir_stairs_min,pir_stairs_median,pir_stairs_max,pir_study_mean,pir_study_std,pir_study_min,pir_study_median,pir_study_max,pir_toilet_mean,pir_toilet_std,pir_toilet_min,pir_toilet_median,pir_toilet_max,video_living_room_centre_2d_x_mean,video_living_room_centre_2d_x_std,video_living_room_centre_2d_x_min,video_living_room_centre_2d_x_median,video_living_room_centre_2d_x_max,video_living_room_centre_2d_y_mean,video_living_room_centre_2d_y_std,video_living_room_centre_2d_y_min,video_living_room_centre_2d_y_median,video_living_room_centre_2d_y_max,video_living_room_bb_2d_br_x_mean,video_living_room_bb_2d_br_x_std,video_living_room_bb_2d_br_x_min,video_living_room_bb_2d_br_x_median,video_living_room_bb_2d_br_x_max,video_living_room_bb_2d_br_y_mean,video_living_room_bb_2d_br_y_std,video_living_room_bb_2d_br_y_min,video_living_room_bb_2d_br_y_median,video_living_room_bb_2d_br_y_max,video_living_room_bb_2d_tl_x_mean,video_living_room_bb_2d_tl_x_std,video_living_room_bb_2d_tl_x_min,video_living_room_bb_2d_tl_x_median,video_living_room_bb_2d_tl_x_max,video_living_room_bb_2d_tl_y_mean,video_living_room_bb_2d_tl_y_std,video_living_room_bb_2d_tl_y_min,video_living_room_bb_2d_tl_y_median,video_living_room_bb_2d_tl_y_max,video_living_room_centre_3d_x_mean,video_living_room_centre_3d_x_std,video_living_room_centre_3d_x_min,video_living_room_centre_3d_x_median,video_living_room_centre_3d_x_max,video_living_room_centre_3d_y_mean,video_living_room_centre_3d_y_std,video_living_room_centre_3d_y_min,video_living_room_centre_3d_y_median,video_living_room_centre_3d_y_max,video_living_room_centre_3d_z_mean,video_living_room_centre_3d_z_std,video_living_room_centre_3d_z_min,video_living_room_centre_3d_z_median,video_living_room_centre_3d_z_max,video_living_room_bb_3d_brb_x_mean,video_living_room_bb_3d_brb_x_std,video_living_room_bb_3d_brb_x_min,video_living_room_bb_3d_brb_x_median,video_living_room_bb_3d_brb_x_max,video_living_room_bb_3d_brb_y_mean,video_living_room_bb_3d_brb_y_std,video_living_room_bb_3d_brb_y_min,video_living_room_bb_3d_brb_y_median,video_living_room_bb_3d_brb_y_max,video_living_room_bb_3d_brb_z_mean,video_living_room_bb_3d_brb_z_std,video_living_room_bb_3d_brb_z_min,video_living_room_bb_3d_brb_z_median,video_living_room_bb_3d_brb_z_max,video_living_room_bb_3d_flt_x_mean,video_living_room_bb_3d_flt_x_std,video_living_room_bb_3d_flt_x_min,video_living_room_bb_3d_flt_x_median,video_living_room_bb_3d_flt_x_max,video_living_room_bb_3d_flt_y_mean,video_living_room_bb_3d_flt_y_std,video_living_room_bb_3d_flt_y_min,video_living_room_bb_3d_flt_y_median,video_living_room_bb_3d_flt_y_max,video_living_room_bb_3d_flt_z_mean,video_living_room_bb_3d_flt_z_std,video_living_room_bb_3d_flt_z_min,video_living_room_bb_3d_flt_z_median,video_living_room_bb_3d_flt_z_max,video_kitchen_centre_2d_x_mean,video_kitchen_centre_2d_x_std,video_kitchen_centre_2d_x_min,video_kitchen_centre_2d_x_median,video_kitchen_centre_2d_x_max,video_kitchen_centre_2d_y_mean,video_kitchen_centre_2d_y_std,video_kitchen_centre_2d_y_min,video_kitchen_centre_2d_y_median,video_kitchen_centre_2d_y_max,video_kitchen_bb_2d_br_x_mean,video_kitchen_bb_2d_br_x_std,video_kitchen_bb_2d_br_x_min,video_kitchen_bb_2d_br_x_median,video_kitchen_bb_2d_br_x_max,video_kitchen_bb_2d_br_y_mean,video_kitchen_bb_2d_br_y_std,video_kitchen_bb_2d_br_y_min,video_kitchen_bb_2d_br_y_median,video_kitchen_bb_2d_br_y_max,video_kitchen_bb_2d_tl_x_mean,video_kitchen_bb_2d_tl_x_std,video_kitchen_bb_2d_tl_x_min,video_kitchen_bb_2d_tl_x_median,video_kitchen_bb_2d_tl_x_max,video_kitchen_bb_2d_tl_y_mean,video_kitchen_bb_2d_tl_y_std,video_kitchen_bb_2d_tl_y_min,video_kitchen_bb_2d_tl_y_median,video_kitchen_bb_2d_tl_y_max,video_kitchen_centre_3d_x_mean,video_kitchen_centre_3d_x_std,video_kitchen_centre_3d_x_min,video_kitchen_centre_3d_x_median,video_kitchen_centre_3d_x_max,video_kitchen_centre_3d_y_mean,video_kitchen_centre_3d_y_std,video_kitchen_centre_3d_y_min,video_kitchen_centre_3d_y_median,video_kitchen_centre_3d_y_max,video_kitchen_centre_3d_z_mean,video_kitchen_centre_3d_z_std,video_kitchen_centre_3d_z_min,video_kitchen_centre_3d_z_median,video_kitchen_centre_3d_z_max,video_kitchen_bb_3d_brb_x_mean,video_kitchen_bb_3d_brb_x_std,video_kitchen_bb_3d_brb_x_min,video_kitchen_bb_3d_brb_x_median,video_kitchen_bb_3d_brb_x_max,video_kitchen_bb_3d_brb_y_mean,video_kitchen_bb_3d_brb_y_std,video_kitchen_bb_3d_brb_y_min,video_kitchen_bb_3d_brb_y_median,video_kitchen_bb_3d_brb_y_max,video_kitchen_bb_3d_brb_z_mean,video_kitchen_bb_3d_brb_z_std,video_kitchen_bb_3d_brb_z_min,video_kitchen_bb_3d_brb_z_median,video_kitchen_bb_3d_brb_z_max,video_kitchen_bb_3d_flt_x_mean,video_kitchen_bb_3d_flt_x_std,video_kitchen_bb_3d_flt_x_min,video_kitchen_bb_3d_flt_x_median,video_kitchen_bb_3d_flt_x_max,video_kitchen_bb_3d_flt_y_mean,video_kitchen_bb_3d_flt_y_std,video_kitchen_bb_3d_flt_y_min,video_kitchen_bb_3d_flt_y_median,video_kitchen_bb_3d_flt_y_max,video_kitchen_bb_3d_flt_z_mean,video_kitchen_bb_3d_flt_z_std,video_kitchen_bb_3d_flt_z_min,video_kitchen_bb_3d_flt_z_median,video_kitchen_bb_3d_flt_z_max,video_hallway_centre_2d_x_mean,video_hallway_centre_2d_x_std,video_hallway_centre_2d_x_min,video_hallway_centre_2d_x_median,video_hallway_centre_2d_x_max,video_hallway_centre_2d_y_mean,video_hallway_centre_2d_y_std,video_hallway_centre_2d_y_min,video_hallway_centre_2d_y_median,video_hallway_centre_2d_y_max,video_hallway_bb_2d_br_x_mean,video_hallway_bb_2d_br_x_std,video_hallway_bb_2d_br_x_min,video_hallway_bb_2d_br_x_median,video_hallway_bb_2d_br_x_max,video_hallway_bb_2d_br_y_mean,video_hallway_bb_2d_br_y_std,video_hallway_bb_2d_br_y_min,video_hallway_bb_2d_br_y_median,video_hallway_bb_2d_br_y_max,video_hallway_bb_2d_tl_x_mean,video_hallway_bb_2d_tl_x_std,video_hallway_bb_2d_tl_x_min,video_hallway_bb_2d_tl_x_median,video_hallway_bb_2d_tl_x_max,video_hallway_bb_2d_tl_y_mean,video_hallway_bb_2d_tl_y_std,video_hallway_bb_2d_tl_y_min,video_hallway_bb_2d_tl_y_median,video_hallway_bb_2d_tl_y_max,video_hallway_centre_3d_x_mean,video_hallway_centre_3d_x_std,video_hallway_centre_3d_x_min,video_hallway_centre_3d_x_median,video_hallway_centre_3d_x_max,video_hallway_centre_3d_y_mean,video_hallway_centre_3d_y_std,video_hallway_centre_3d_y_min,video_hallway_centre_3d_y_median,video_hallway_centre_3d_y_max,video_hallway_centre_3d_z_mean,video_hallway_centre_3d_z_std,video_hallway_centre_3d_z_min,video_hallway_centre_3d_z_median,video_hallway_centre_3d_z_max,video_hallway_bb_3d_brb_x_mean,video_hallway_bb_3d_brb_x_std,video_hallway_bb_3d_brb_x_min,video_hallway_bb_3d_brb_x_median,video_hallway_bb_3d_brb_x_max,video_hallway_bb_3d_brb_y_mean,video_hallway_bb_3d_brb_y_std,video_hallway_bb_3d_brb_y_min,video_hallway_bb_3d_brb_y_median,video_hallway_bb_3d_brb_y_max,video_hallway_bb_3d_brb_z_mean,video_hallway_bb_3d_brb_z_std,video_hallway_bb_3d_brb_z_min,video_hallway_bb_3d_brb_z_median,video_hallway_bb_3d_brb_z_max,video_hallway_bb_3d_flt_x_mean,video_hallway_bb_3d_flt_x_std,video_hallway_bb_3d_flt_x_min,video_hallway_bb_3d_flt_x_median,video_hallway_bb_3d_flt_x_max,video_hallway_bb_3d_flt_y_mean,video_hallway_bb_3d_flt_y_std,video_hallway_bb_3d_flt_y_min,video_hallway_bb_3d_flt_y_median,video_hallway_bb_3d_flt_y_max,video_hallway_bb_3d_flt_z_mean,video_hallway_bb_3d_flt_z_std,video_hallway_bb_3d_flt_z_min,video_hallway_bb_3d_flt_z_median,video_hallway_bb_3d_flt_z_max
0.7499,0.00913181252545,0.726,0.751,0.764,-0.0725,0.00792148975888,-0.094,-0.072,-0.064,0.7036,0.0100319489632,0.688,0.704,0.734,,,,,,-63.6,0.489897948557,-64.0,-64.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.616524738,0.183152263882,169.263809204,169.603012085,170.089813232,82.7578227831,0.0890705493777,82.5864562988,82.7568893433,83.0116043091,233.0,0.0,233.0,233.0,233.0,119.0,0.0,119.0,119.0,119.0,121.826086957,0.563542669427,120.0,122.0,122.0,54.5217391304,0.878217820727,54.0,54.0,56.0,109.274172244,2.02274404964,105.359130859,109.115882874,114.498718262,423.192902938,0.843316668451,420.676544189,423.251068115,424.684936523,3240.47955588,1.82243708343,3236.10742188,3240.41723633,3243.76660156,837.199107295,0.466524670535,836.07989502,837.183166504,838.040588379,11.4684707807,0.0063908859228,11.4531383514,11.468252182,11.4799976349,3270.47955588,1.82243708343,3266.10742188,3270.41723633,3273.76660156,-429.765761666,6.39813211611,-450.784332275,-427.819519043,-427.22454834,737.158784286,9.83501684358,719.535949707,742.864929199,743.463684082,3210.47955588,1.82243708343,3206.10742188,3210.41723633,3213.76660156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.761789473684,0.00713463713803,0.748,0.76,0.776,-0.0617894736842,0.00680231344059,-0.074,-0.062,-0.05,0.697157894737,0.006563560955,0.684,0.696,0.71,,,,,,-63.7894736842,0.407682457496,-64.0,-64.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.857946777,0.435663840755,169.138565063,169.790008545,170.994476318,82.7115671794,0.141283388291,82.4912719727,82.687412262,83.1265869141,233.933333333,0.99777530314,233.0,233.0,235.0,119.0,0.0,119.0,119.0,119.0,122.0,0.0,122.0,122.0,122.0,54.3333333333,0.7453559925,54.0,54.0,56.0,111.948839823,4.76705362448,104.006958008,111.249397278,124.172142029,423.484702555,1.98077527106,416.449890137,423.871475219,426.021392822,3238.68028971,5.38121519709,3220.73486328,3240.16455078,3245.56274414,847.425366211,10.6644352354,836.630554199,838.317565918,860.191589355,11.4621613185,0.0188700670025,11.3992328644,11.4673662186,11.4862957001,3268.68028971,5.38121519709,3250.73486328,3270.16455078,3275.56274414,-427.567382812,0.717068604261,-428.484466553,-427.765167236,-425.176086426,738.864794922,8.34186039886,719.668579102,742.627410888,743.879394531,3208.68028971,5.38121519709,3190.73486328,3210.16455078,3215.56274414,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7593,0.00793158243984,0.742,0.76,0.774,-0.0663,0.00702210794562,-0.08,-0.065,-0.058,0.6925,0.0106559842342,0.664,0.693,0.708,,,,,,-63.2,0.4,-64.0,-63.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.009639893,0.178011904036,169.680236816,170.014678955,170.342895508,82.618711853,0.0822143744813,82.4702606201,82.6107711792,82.8694610596,234.2,0.979795897113,233.0,235.0,235.0,119.0,0.0,119.0,119.0,119.0,122.0,0.0,122.0,122.0,122.0,54.24,0.649923072371,54.0,54.0,56.0,113.660749512,1.96973585713,109.993988037,113.759628296,117.359146118,424.472427978,0.805866294936,421.764465332,424.546875,425.857025146,3238.180625,1.6267415129,3235.56616211,3238.73999023,3240.3269043,850.3596875,10.9729072054,836.572753906,858.921691895,860.054321289,11.4604090118,0.00570446779644,11.4512414932,11.4623699188,11.4679355621,3268.180625,1.6267415129,3265.56616211,3268.73999023,3270.3269043,-427.500800781,0.216769552355,-427.786804199,-427.5753479,-427.152435303,739.800332031,7.22225090116,720.12677002,742.43762207,742.998046875,3208.180625,1.6267415129,3205.56616211,3208.73999023,3210.3269043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7614,0.00521919534028,0.75,0.764,0.77,-0.064,0.00987927122818,-0.078,-0.066,-0.046,0.698,0.00692820323028,0.684,0.7,0.71,,,,,,-63.0,0.0,-63.0,-63.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.309127281,0.394825444722,169.519104004,170.352767944,170.929077148,82.6611301817,0.2317944556,82.3382263184,82.6135406494,83.1613464355,234.172413793,0.985024610833,233.0,235.0,235.0,119.0,0.0,119.0,119.0,119.0,122.0,0.0,122.0,122.0,122.0,54.2068965517,0.609086956298,54.0,54.0,56.0,116.884457292,4.27815271438,108.240661621,117.445770264,123.485809326,423.377198318,3.16257409116,416.363555908,424.430175781,426.95916748,3233.4701054,6.2468108253,3221.02832031,3234.87792969,3242.64819336,848.826517039,11.7303190658,832.219848633,857.689331055,860.706481934,11.4438909333,0.0219053571641,11.400261879,11.4488277435,11.4760751724,3263.4701054,6.2468108253,3251.02832031,3264.87792969,3272.64819336,-426.873108962,0.832407178165,-428.096099854,-427.06072998,-425.215209961,739.090489881,7.34695509545,716.617919922,741.68939209,743.535339355,3203.4701054,6.2468108253,3191.02832031,3204.87792969,3212.64819336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7629,0.00984835011563,0.748,0.76,0.78,-0.0668,0.00483321838944,-0.08,-0.066,-0.058,0.6942,0.00821948903521,0.678,0.696,0.712,,,,,,-63.0,0.0,-63.0,-63.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.015036747,0.398989328674,169.181564331,170.08291626,170.908981323,82.6682028935,0.254996353987,82.3790435791,82.5967254639,83.33568573,234.448275862,0.893895268746,233.0,235.0,235.0,119.0,0.0,119.0,119.0,119.0,122.0,0.0,122.0,122.0,122.0,54.0689655172,0.364931215319,54.0,54.0,56.0,113.633363921,4.35804119563,104.454307556,114.45136261,123.302680969,423.604746851,3.32517734203,414.721832275,424.956115723,426.55960083,3235.82325061,5.58560487213,3223.25,3235.92382812,3244.2565918,852.589307061,10.0266540603,833.571838379,858.550476074,860.945861816,11.4521425181,0.0195869496189,11.4080524445,11.4524946213,11.481716156,3265.82325061,5.58560487213,3253.25,3265.92382812,3274.2565918,-427.186672868,0.744303442925,-428.310455322,-427.200073242,-425.511230469,741.182922363,4.69361066768,717.191711426,741.979064941,743.907592773,3205.82325061,5.58560487213,3193.25,3205.92382812,3214.2565918,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7679,0.0111260954517,0.736,0.77,0.786,-0.0578,0.0081215762017,-0.078,-0.058,-0.046,0.6815,0.00845872330792,0.662,0.68,0.696,,,,,,-63.0,0.0,-63.0,-63.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.786542169,0.306422835149,169.359649658,169.666717529,170.762710571,82.6226777701,0.124330484109,82.4618453979,82.6257858276,83.0114517212,233.0,0.0,233.0,233.0,233.0,119.0,0.0,119.0,119.0,119.0,122.0,0.0,122.0,122.0,122.0,54.0,0.0,54.0,54.0,54.0,111.107149322,3.34906586138,106.376197815,109.786148071,121.582740784,424.361807988,1.54686532036,417.846984863,424.611755371,426.072113037,3237.6764379,3.8661525237,3221.48046875,3238.72485352,3241.70874023,836.481544231,0.989691575818,832.335571289,836.749938965,837.51373291,11.4586410522,0.0135573685362,11.4018468857,11.4623174667,11.4727811813,3267.6764379,3.8661525237,3251.48046875,3268.72485352,3271.70874023,-427.433616901,0.515184621775,-427.970947266,-427.57333374,-425.275421143,742.384654078,0.894775283261,738.636291504,742.627319336,743.317871094,3207.6764379,3.8661525237,3191.48046875,3208.72485352,3211.70874023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7641,0.00574369219231,0.752,0.765,0.774,-0.0656,0.00791454357496,-0.078,-0.066,-0.042,0.6925,0.00659924238076,0.678,0.694,0.704,,,,,,-63.0,0.0,-63.0,-63.0,-63.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.861207107,0.279461378147,169.380569458,169.906097412,170.796829224,82.609419724,0.0875766972698,82.4750213623,82.5894165039,82.8739547729,233.0,0.0,233.0,233.0,233.0,119.0,0.0,119.0,119.0,119.0,122.0,0.0,122.0,122.0,122.0,54.1379310345,0.506790981265,54.0,54.0,56.0,111.942141829,3.04879430304,106.650520325,112.438079834,121.944839478,424.462197139,1.18613324367,419.320281982,424.707489014,425.874786377,3237.29381061,3.69566179007,3220.86645508,3237.43652344,3242.19384766,836.383597538,0.946037674816,832.178405762,836.42010498,837.637878418,11.4572992654,0.0129593723694,11.3996944427,11.4577999115,11.4744815826,3267.29381061,3.69566179007,3250.86645508,3267.43652344,3272.19384766,-427.382630447,0.492457252433,-428.035552979,-427.401672363,-425.193634033,740.744517359,5.72795526647,719.39654541,742.294311523,743.430175781,3207.29381061,3.69566179007,3190.86645508,3207.43652344,3212.19384766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5917,0.752823292679,-1.732,0.755,1.584,0.0199,0.423603812542,-0.852,-0.065,1.094,0.5994,0.25050197604,0.108,0.688,1.048,,,,,,-65.6,2.15406592285,-68.0,-67.0,-63.0,-101.0,0.0,-101.0,,-101.0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.836235962,1.04388255857,169.353744507,170.59602356,172.301834106,82.4083291626,0.402853208448,81.5424880981,82.5647964478,82.9265899658,233.0,0.0,233.0,233.0,233.0,119.0,0.0,119.0,119.0,119.0,121.28,0.96,120.0,122.0,122.0,54.4,0.979795897113,52.0,54.0,56.0,122.833040466,11.696156358,106.335647583,119.793106079,139.50579834,426.166046143,4.72584602951,419.132629395,424.61517334,436.117553711,3232.89857422,7.27654048809,3217.14624023,3236.46655273,3241.89599609,835.258474121,1.86269298482,831.226135254,836.171813965,837.561706543,11.4418867111,0.0255163385517,11.3866491318,11.4543991089,11.4734373093,3262.89857422,7.27654048809,3247.14624023,3266.46655273,3271.89599609,-434.88010376,10.6831082667,-450.12701416,-427.533477783,-425.012817383,736.800759277,12.0414376707,715.280578613,741.891052246,765.215942383,3202.89857422,7.27654048809,3187.14624023,3206.46655273,3211.89599609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4449,0.244136416784,-0.048,0.484,0.926,-0.3946,0.293953125515,-1.214,-0.423,0.182,0.8631,0.221840009917,0.44,0.928,1.176,,,,,,-71.4,2.0591260282,-74.0,-72.0,-69.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.406108398,0.224662257692,171.985519409,172.462265015,172.763473511,82.0457333374,0.107840200892,81.8558044434,82.0290374756,82.3160400391,235.08,1.05527247666,233.0,235.0,237.0,119.0,0.0,119.0,119.0,119.0,119.6,0.8,118.0,120.0,120.0,54.0,0.0,54.0,54.0,54.0,140.500838623,2.44521797729,135.941619873,141.160095215,144.427856445,429.842150879,1.06834488071,427.365570068,429.976531982,432.182891846,3229.64295898,3.00974791425,3224.30029297,3228.97192383,3236.53637695,858.194707031,11.6637113265,834.55078125,857.419128418,879.64654541,11.4304702759,0.0105541505758,11.4117355347,11.4281177521,11.4546432495,3259.64295898,3.00974791425,3254.30029297,3258.97192383,3266.53637695,-453.286745605,8.74666484558,-470.94909668,-449.005218506,-448.237213135,740.525375977,0.696572511279,739.288879395,740.370056152,742.120788574,3199.64295898,3.00974791425,3194.30029297,3198.97192383,3206.53637695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1754,0.173319473805,-0.168,0.153,0.48,0.3475,0.176081657193,-0.026,0.369,0.61,0.9923,0.169797850399,0.678,0.974,1.256,,,,,,-72.4,0.489897948557,-73.0,-72.0,-72.0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.561638641,0.194044914288,172.185562134,172.616035461,172.918685913,82.1004138947,0.110776296791,81.930305481,82.075176239,82.3479919434,235.9,0.994987437107,235.0,235.0,237.0,119.0,0.0,119.0,119.0,119.0,119.9,0.435889894354,118.0,120.0,120.0,54.0,0.0,54.0,54.0,54.0,142.078404236,2.10425588636,137.94430542,142.635643006,145.984832764,428.667507935,1.33544038689,426.210662842,428.706390381,431.029388428,3225.45878906,2.37446696665,3221.72485352,3224.81335449,3229.87939453,866.455792236,11.05350167,855.55480957,857.198455811,879.763916016,11.4157978535,0.0083263164499,11.4027042389,11.4135346412,11.4312992096,3255.45878906,2.37446696665,3251.72485352,3254.81335449,3259.87939453,-449.338458252,5.04233648728,-471.278259277,-448.125839233,-447.692626953,739.556991577,0.549544573259,738.692810059,739.407592774,740.580078125,3195.45878906,2.37446696665,3191.72485352,3194.81335449,3199.87939453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
